filename,width,height,class,xmin,ymin,xmax,ymax
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,460,50,484,84
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,480,33,501,65
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,523,35,544,64
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,358,34,379,66
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,262,66,288,97
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,268,41,294,77
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,398,14,422,44
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,444,0,466,27
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,201,431,284,539
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,54,386,123,488
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,46,289,100,367
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,152,247,205,313
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,152,207,195,268
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,65,235,110,302
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,77,192,121,254
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,5,186,41,243
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,46,160,82,205
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,79,92,131,170
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,134,129,170,178
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,176,145,215,192
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,216,118,247,164
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,152,83,200,152
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,235,95,266,139
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,220,74,252,113
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,269,83,295,115
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,397,196,452,286
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,482,138,535,251
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,370,157,405,217
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,396,124,428,171
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,335,122,366,177
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,358,88,387,120
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,406,90,431,122
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,433,61,456,91
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,458,2,501,118
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,525,36,547,65
10_mp4-23_jpg.rf.13b084ba8417c6d0aaf5d4c35ddba6ac.jpg,640,640,Vehicle,426,37,445,75
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,476,557,538,636
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,493,498,536,557
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,51,423,123,544
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,124,412,154,470
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,227,427,257,473
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,237,398,262,433
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,209,370,233,403
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,177,366,198,399
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,254,352,275,394
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,316,421,344,455
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,335,461,368,509
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,367,402,390,438
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,355,377,378,410
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,315,402,339,425
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,369,362,386,386
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,337,357,355,383
test_mp4-10_jpg.rf.2ca4c14abaa5734493da3c35e2089f1c.jpg,640,640,Vehicle,311,362,328,385
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,468,247,536,365
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,530,162,596,304
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,483,109,548,248
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,394,193,440,264
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,396,148,435,198
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,332,152,370,217
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,336,103,368,147
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,397,104,423,148
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,415,71,441,112
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,449,6,492,134
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,504,43,529,77
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,529,30,552,62
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,396,50,420,90
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,64,489,153,596
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,157,315,221,409
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,50,316,110,403
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,0,219,33,288
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,60,237,106,303
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,154,200,200,258
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,166,171,202,218
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,78,198,121,253
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,99,164,138,218
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,73,136,109,181
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,34,162,70,211
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,109,79,159,146
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,163,106,197,153
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,178,69,221,128
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,202,119,235,160
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,238,96,266,136
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,300,62,326,98
10_mp4-25_jpg.rf.11c919cc683cc6a0d0a658be13483748.jpg,640,640,Vehicle,262,75,290,116
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,193,427,284,558
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,35,366,103,455
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,159,274,213,351
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,40,320,94,388
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,37,271,84,340
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,60,245,106,308
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,9,189,53,240
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,89,186,129,243
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,170,163,207,212
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,124,148,158,192
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,56,144,92,194
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,151,122,181,166
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,127,104,155,139
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,175,101,206,143
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,213,113,244,154
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,242,94,271,131
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,198,42,239,101
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,492,331,568,445
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,482,258,541,337
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,398,283,462,371
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,420,184,456,246
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,332,205,379,265
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,453,46,518,202
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,384,133,422,184
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,332,113,363,161
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,401,85,429,123
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,350,78,379,128
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,427,68,451,106
10_mp4-31_jpg.rf.0daa09b648954e3a19824a49ad49876e.jpg,640,640,Vehicle,377,66,402,103
6_mp4-23_jpg.rf.1b0bacb47ce35aab7a6ddd69b6f7f334.jpg,640,640,Vehicle,250,423,297,505
6_mp4-23_jpg.rf.1b0bacb47ce35aab7a6ddd69b6f7f334.jpg,640,640,Vehicle,221,378,296,453
6_mp4-23_jpg.rf.1b0bacb47ce35aab7a6ddd69b6f7f334.jpg,640,640,Vehicle,306,384,325,412
4_mp4-8_jpg.rf.1d199d41f6c3738763c192883ad1a5b4.jpg,640,640,Vehicle,421,449,469,554
4_mp4-8_jpg.rf.1d199d41f6c3738763c192883ad1a5b4.jpg,640,640,Vehicle,416,338,473,448
4_mp4-8_jpg.rf.1d199d41f6c3738763c192883ad1a5b4.jpg,640,640,Vehicle,507,443,563,537
4_mp4-8_jpg.rf.1d199d41f6c3738763c192883ad1a5b4.jpg,640,640,Vehicle,351,377,394,449
4_mp4-8_jpg.rf.1d199d41f6c3738763c192883ad1a5b4.jpg,640,640,Vehicle,268,376,307,442
4_mp4-8_jpg.rf.1d199d41f6c3738763c192883ad1a5b4.jpg,640,640,Vehicle,208,454,266,539
4_mp4-8_jpg.rf.1d199d41f6c3738763c192883ad1a5b4.jpg,640,640,Vehicle,106,569,194,640
4_mp4-8_jpg.rf.1d199d41f6c3738763c192883ad1a5b4.jpg,640,640,Vehicle,151,416,197,480
4_mp4-8_jpg.rf.1d199d41f6c3738763c192883ad1a5b4.jpg,640,640,Vehicle,104,342,141,389
4_mp4-8_jpg.rf.1d199d41f6c3738763c192883ad1a5b4.jpg,640,640,Vehicle,163,312,192,351
4_mp4-8_jpg.rf.1d199d41f6c3738763c192883ad1a5b4.jpg,640,640,Vehicle,85,288,133,359
4_mp4-8_jpg.rf.1d199d41f6c3738763c192883ad1a5b4.jpg,640,640,Vehicle,397,309,422,353
4_mp4-8_jpg.rf.1d199d41f6c3738763c192883ad1a5b4.jpg,640,640,Vehicle,323,326,350,366
14_mp4-2_jpg.rf.2f13b98e9712d8b5bef0b7b419a376b2.jpg,640,640,Vehicle,38,94,119,236
14_mp4-2_jpg.rf.2f13b98e9712d8b5bef0b7b419a376b2.jpg,640,640,Vehicle,156,60,180,102
14_mp4-2_jpg.rf.2f13b98e9712d8b5bef0b7b419a376b2.jpg,640,640,Vehicle,384,164,424,219
14_mp4-2_jpg.rf.2f13b98e9712d8b5bef0b7b419a376b2.jpg,640,640,Vehicle,436,104,470,151
14_mp4-2_jpg.rf.2f13b98e9712d8b5bef0b7b419a376b2.jpg,640,640,Vehicle,351,45,366,65
14_mp4-2_jpg.rf.2f13b98e9712d8b5bef0b7b419a376b2.jpg,640,640,Vehicle,243,24,255,44
14_mp4-2_jpg.rf.2f13b98e9712d8b5bef0b7b419a376b2.jpg,640,640,Vehicle,202,9,212,26
14_mp4-2_jpg.rf.2f13b98e9712d8b5bef0b7b419a376b2.jpg,640,640,Vehicle,336,23,350,41
14_mp4-2_jpg.rf.2f13b98e9712d8b5bef0b7b419a376b2.jpg,640,640,Vehicle,228,0,241,32
2_mp4-17_jpg.rf.2948c849931a8eff6c6641d24c1cfc8f.jpg,640,640,Vehicle,420,427,636,611
2_mp4-17_jpg.rf.2948c849931a8eff6c6641d24c1cfc8f.jpg,640,640,Vehicle,232,291,371,434
2_mp4-17_jpg.rf.2948c849931a8eff6c6641d24c1cfc8f.jpg,640,640,Vehicle,66,214,177,385
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,160,473,276,572
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,172,415,259,483
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,72,363,148,426
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,0,302,61,362
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,307,374,389,452
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,411,328,476,397
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,424,236,465,274
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,213,308,273,369
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,188,369,261,425
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,326,338,393,381
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,309,292,372,340
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,231,270,279,308
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,184,248,222,280
5_mp4-27_jpg.rf.30a8975089fb66bc245019de9d868801.jpg,640,640,Vehicle,113,235,151,266
12_mp4-27_jpg.rf.2b272befa75f6ccd269223ccc84e5391.jpg,640,640,Vehicle,191,273,230,316
12_mp4-27_jpg.rf.2b272befa75f6ccd269223ccc84e5391.jpg,640,640,Vehicle,68,171,99,201
12_mp4-27_jpg.rf.2b272befa75f6ccd269223ccc84e5391.jpg,640,640,Vehicle,277,181,305,205
12_mp4-18_jpg.rf.3a9772dc3c051396fd79732651cb66a3.jpg,640,640,Vehicle,32,443,76,492
12_mp4-18_jpg.rf.3a9772dc3c051396fd79732651cb66a3.jpg,640,640,Vehicle,77,301,126,357
12_mp4-18_jpg.rf.3a9772dc3c051396fd79732651cb66a3.jpg,640,640,Vehicle,130,238,153,263
12_mp4-18_jpg.rf.3a9772dc3c051396fd79732651cb66a3.jpg,640,640,Vehicle,306,114,327,136
16_mp4-1_jpg.rf.3493f4b7618e207609847857a20dbaff.jpg,640,640,Vehicle,424,426,620,640
16_mp4-1_jpg.rf.3493f4b7618e207609847857a20dbaff.jpg,640,640,Vehicle,380,304,499,422
16_mp4-1_jpg.rf.3493f4b7618e207609847857a20dbaff.jpg,640,640,Vehicle,157,408,311,628
16_mp4-1_jpg.rf.3493f4b7618e207609847857a20dbaff.jpg,640,640,Vehicle,206,306,322,414
16_mp4-1_jpg.rf.3493f4b7618e207609847857a20dbaff.jpg,640,640,Vehicle,30,267,167,394
16_mp4-1_jpg.rf.3493f4b7618e207609847857a20dbaff.jpg,640,640,Vehicle,135,206,208,271
16_mp4-1_jpg.rf.3493f4b7618e207609847857a20dbaff.jpg,640,640,Vehicle,157,168,225,212
16_mp4-1_jpg.rf.3493f4b7618e207609847857a20dbaff.jpg,640,640,Vehicle,244,180,306,232
16_mp4-1_jpg.rf.3493f4b7618e207609847857a20dbaff.jpg,640,640,Vehicle,224,238,307,308
16_mp4-1_jpg.rf.3493f4b7618e207609847857a20dbaff.jpg,640,640,Vehicle,374,198,466,299
16_mp4-1_jpg.rf.3493f4b7618e207609847857a20dbaff.jpg,640,640,Vehicle,347,121,429,216
8_mp4-0_jpg.rf.3b2c1cfee1946594ca79d413e945d30a.jpg,640,640,Vehicle,362,303,404,394
8_mp4-0_jpg.rf.3b2c1cfee1946594ca79d413e945d30a.jpg,640,640,Vehicle,137,275,212,401
8_mp4-0_jpg.rf.3b2c1cfee1946594ca79d413e945d30a.jpg,640,640,Vehicle,78,271,156,393
8_mp4-0_jpg.rf.3b2c1cfee1946594ca79d413e945d30a.jpg,640,640,Vehicle,248,294,284,353
8_mp4-0_jpg.rf.3b2c1cfee1946594ca79d413e945d30a.jpg,640,640,Vehicle,282,260,313,300
8_mp4-0_jpg.rf.3b2c1cfee1946594ca79d413e945d30a.jpg,640,640,Vehicle,251,264,277,301
8_mp4-0_jpg.rf.3b2c1cfee1946594ca79d413e945d30a.jpg,640,640,Vehicle,210,262,239,306
13_mp4-21_jpg.rf.384d3e564126403c9eeb3ad9deebf3a6.jpg,640,640,Vehicle,398,542,437,618
13_mp4-21_jpg.rf.384d3e564126403c9eeb3ad9deebf3a6.jpg,640,640,Vehicle,385,519,402,545
13_mp4-21_jpg.rf.384d3e564126403c9eeb3ad9deebf3a6.jpg,640,640,Vehicle,240,502,266,560
13_mp4-21_jpg.rf.384d3e564126403c9eeb3ad9deebf3a6.jpg,640,640,Vehicle,271,516,292,566
13_mp4-21_jpg.rf.384d3e564126403c9eeb3ad9deebf3a6.jpg,640,640,Vehicle,319,452,357,506
13_mp4-21_jpg.rf.384d3e564126403c9eeb3ad9deebf3a6.jpg,640,640,Vehicle,327,509,343,537
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,505,521,549,580
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,420,519,463,573
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,450,406,511,519
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,416,415,444,458
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,378,331,411,403
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,329,453,367,510
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,316,395,340,433
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,352,390,375,422
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,346,367,368,392
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,308,364,328,394
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,200,540,249,630
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,118,528,166,612
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,0,569,49,636
